Threads,CpuTime,UserTime,SystemTime
3,0.523,1.138,0.052
3,0.523,1.113,0.046
3,0.523,1.136,0.035
3,0.627,1.127,0.055
3,0.724,1.430,0.036
3,0.728,1.519,0.073
3,0.725,1.432,0.045
3,0.728,1.457,0.076
3,0.724,1.426,0.033
3,0.728,1.311,0.026
3,0.727,1.516,0.062
3,0.758,1.239,0.055
3,1.130,1.926,0.037
3,0.761,1.531,0.069
3,0.756,1.585,0.071
3,0.754,1.614,0.048
3,0.756,1.558,0.074
3,0.755,1.598,0.065
3,0.658,1.199,0.054
3,0.721,1.271,0.034
3,0.727,1.405,0.053
3,0.721,1.359,0.050
3,0.622,1.383,0.047
3,1.023,1.813,0.045
3,0.727,1.569,0.057
3,0.727,1.202,0.038
3,0.721,1.407,0.056
3,0.726,1.319,0.059
3,0.625,1.287,0.053
3,0.736,1.571,0.051
3,0.759,1.589,0.078
4,0.659,1.556,0.076
4,0.664,1.564,0.079
4,0.659,1.555,0.072
4,0.661,1.535,0.084
4,0.663,1.534,0.083
4,0.657,1.593,0.068
4,0.566,1.434,0.079
4,0.538,1.455,0.055
4,0.528,1.459,0.068
4,0.634,1.511,0.067
4,0.665,1.527,0.087
4,0.661,1.522,0.074
4,0.667,1.534,0.089
4,0.656,1.513,0.071
4,0.657,1.581,0.051
4,0.658,1.540,0.056
4,0.659,1.539,0.056
4,0.656,1.537,0.080
4,0.657,1.593,0.055
4,0.656,1.586,0.068
4,0.663,1.550,0.081
4,0.660,1.571,0.077
4,0.665,1.597,0.050
4,0.526,1.160,0.059
4,0.658,1.529,0.076
4,0.661,1.557,0.075
4,0.658,1.584,0.066
4,0.659,1.567,0.073
4,0.664,1.560,0.077
4,0.654,1.537,0.042
4,0.534,1.410,0.058
4,0.680,1.550,0.078
4,0.657,1.554,0.067
4,0.658,1.564,0.080
4,0.657,1.631,0.100
4,0.660,1.521,0.082
4,0.663,1.526,0.093
4,0.658,1.525,0.085
4,0.662,1.523,0.090
4,0.663,1.532,0.085
4,0.669,1.555,0.071
4,0.656,1.555,0.070
4,0.662,1.591,0.073
4,0.673,1.566,0.086
4,0.537,1.317,0.066
4,0.655,1.511,0.098
4,0.666,1.543,0.058
4,0.662,1.592,0.063
4,0.658,1.558,0.099
4,0.558,1.521,0.073
4,0.663,1.554,0.093
4,0.661,1.580,0.052
4,0.657,1.552,0.090
4,0.661,1.574,0.065
4,0.661,1.591,0.076
4,0.658,1.533,0.069
4,0.658,1.543,0.076
4,0.560,1.471,0.085
4,0.640,1.322,0.046
4,0.662,1.565,0.071
4,0.659,1.560,0.046
4,0.659,1.577,0.078
4,0.665,1.556,0.079
4,0.655,1.540,0.067
4,0.642,1.446,0.052
4,0.529,1.361,0.062
4,0.664,1.574,0.085
4,0.529,1.421,0.074
4,0.638,1.429,0.068
4,0.674,1.559,0.066
4,0.662,1.557,0.082
4,0.665,1.620,0.059
4,0.656,1.519,0.103
4,0.669,1.576,0.086
4,0.659,1.581,0.055
4,0.664,1.575,0.050
4,0.683,1.602,0.066
4,0.656,1.570,0.066
4,0.659,1.536,0.106
4,0.659,1.536,0.078
4,0.662,1.576,0.084
4,0.659,1.545,0.075
4,0.661,1.531,0.095
4,0.656,1.575,0.063
4,0.660,1.596,0.053
4,0.544,1.423,0.084
4,0.541,1.366,0.052
4,0.660,1.548,0.070
4,0.666,1.563,0.048
4,0.657,1.528,0.089
4,0.688,1.645,0.064
4,0.656,1.521,0.083
4,0.670,1.573,0.082
4,0.526,1.399,0.049
4,0.638,1.401,0.041
4,0.526,1.404,0.052
4,0.545,1.385,0.063
4,0.667,1.517,0.082
4,0.525,1.158,0.045
4,0.545,1.348,0.052
5,0.570,1.569,0.086
5,0.530,1.543,0.053
5,0.585,1.590,0.084
5,0.560,1.576,0.074
5,0.554,1.363,0.076
5,0.562,1.548,0.085
5,0.558,1.532,0.096
5,0.559,1.532,0.098
5,0.566,1.555,0.080
5,0.559,1.548,0.080
5,0.558,1.532,0.108
5,0.558,1.554,0.077
5,0.562,1.542,0.090
5,0.560,1.535,0.098
5,0.668,1.548,0.099
5,0.560,1.577,0.056
5,0.568,1.564,0.076
5,0.560,1.549,0.090
5,0.563,1.560,0.073
5,0.560,1.584,0.075
5,0.564,1.561,0.079
5,0.538,1.409,0.038
5,0.550,1.419,0.068
5,0.660,1.564,0.096
5,0.546,1.384,0.083
5,0.567,1.559,0.075
5,0.561,1.564,0.071
5,0.564,1.541,0.106
5,0.563,1.579,0.082
5,0.666,1.631,0.064
5,0.560,1.554,0.092
5,0.561,1.543,0.100
5,0.564,1.546,0.100
5,0.560,1.552,0.079
5,0.664,1.614,0.086
5,0.565,1.580,0.067
5,0.564,1.574,0.080
5,0.568,1.551,0.093
5,0.562,1.566,0.074
5,0.560,1.555,0.092
5,0.572,1.593,0.088
5,0.561,1.553,0.094
5,0.564,1.567,0.073
5,0.560,1.557,0.083
5,0.668,1.596,0.078
5,0.567,1.561,0.076
5,0.563,1.537,0.082
5,0.559,1.541,0.090
5,0.561,1.553,0.067
5,0.656,1.476,0.083
5,0.553,1.420,0.068
5,0.578,1.592,0.061
5,0.559,1.522,0.121
5,0.561,1.549,0.074
5,0.565,1.614,0.068
5,0.561,1.561,0.079
5,0.561,1.561,0.105
5,0.561,1.532,0.103
5,0.566,1.574,0.073
5,0.563,1.587,0.075
5,0.570,1.599,0.076
5,0.560,1.539,0.083
5,0.560,1.524,0.101
5,0.559,1.632,0.076
5,0.561,1.536,0.082
5,0.558,1.522,0.092
5,0.567,1.586,0.067
5,0.563,1.593,0.073
5,0.667,1.581,0.076
5,0.528,1.392,0.070
5,0.537,1.397,0.047
5,0.561,1.549,0.082
5,0.563,1.545,0.084
5,0.527,1.374,0.071
5,0.544,1.361,0.073
5,0.667,1.588,0.082
5,0.554,1.409,0.073
5,0.558,1.530,0.089
5,0.561,1.573,0.079
5,0.559,1.565,0.083
5,0.558,1.562,0.074
5,0.567,1.528,0.102
5,0.663,1.593,0.082
5,0.565,1.635,0.077
5,0.570,1.567,0.085
5,0.562,1.542,0.095
5,0.565,1.548,0.093
5,0.558,1.547,0.082
5,0.564,1.575,0.078
5,0.563,1.571,0.089
5,0.568,1.580,0.073
5,0.563,1.595,0.084
5,0.572,1.540,0.088
5,0.664,1.567,0.101
5,0.668,1.582,0.078
5,0.542,1.407,0.059
5,0.542,1.369,0.088
5,0.562,1.544,0.099
5,0.559,1.570,0.088
5,0.564,1.543,0.090
6,0.571,1.625,0.073
6,0.568,1.566,0.107
6,0.567,1.582,0.088
6,0.567,1.575,0.086
6,0.573,1.584,0.101
6,0.666,1.558,0.097
6,0.563,1.620,0.073
6,0.565,1.583,0.079
6,0.569,1.601,0.077
6,0.564,1.570,0.094
6,0.563,1.560,0.100
6,0.571,1.589,0.080
6,0.560,1.549,0.116
6,0.560,1.581,0.085
6,0.564,1.599,0.061
6,0.562,1.709,0.059
6,0.565,1.581,0.082
6,0.560,1.574,0.082
6,0.560,1.559,0.087
6,0.561,1.538,0.108
6,0.565,1.551,0.100
6,0.563,1.597,0.089
6,0.563,1.608,0.092
6,0.565,1.614,0.078
6,0.569,1.551,0.102
6,0.532,1.379,0.092
6,0.544,1.400,0.073
6,0.564,1.580,0.089
6,0.562,1.573,0.103
6,0.666,1.668,0.096
6,0.564,1.542,0.127
6,0.566,1.563,0.098
6,0.570,1.576,0.102
6,0.527,1.406,0.061
6,0.548,1.378,0.074
6,0.528,1.403,0.047
6,0.546,1.408,0.072
6,0.536,1.503,0.075
6,0.546,1.377,0.097
6,0.606,1.447,0.101
6,0.546,1.393,0.089
6,0.567,1.600,0.075
6,0.561,1.600,0.081
6,0.586,1.617,0.094
6,0.571,1.614,0.097
6,0.529,1.383,0.060
6,0.547,1.406,0.090
6,0.527,1.388,0.063
6,0.545,1.416,0.058
6,0.564,1.621,0.073
6,0.573,1.532,0.058
6,0.568,1.557,0.112
6,0.560,1.565,0.113
6,0.570,1.593,0.083
6,0.569,1.580,0.106
6,0.564,1.587,0.077
6,0.564,1.581,0.087
6,0.565,1.584,0.083
6,0.561,1.576,0.096
6,0.564,1.579,0.099
6,0.663,1.607,0.098
6,0.566,1.577,0.123
6,0.567,1.581,0.103
6,0.562,1.598,0.080
6,0.574,1.622,0.074
6,0.567,1.598,0.065
6,0.573,1.611,0.094
6,0.564,1.581,0.081
6,0.575,1.624,0.070
6,0.566,1.569,0.098
6,0.563,1.585,0.096
6,0.565,1.579,0.098
6,0.570,1.596,0.078
6,0.563,1.584,0.081
6,0.572,1.606,0.083
6,0.549,1.392,0.080
6,0.550,1.417,0.062
6,0.529,1.372,0.076
6,0.616,1.427,0.092
6,0.575,1.612,0.073
6,0.562,1.580,0.097
6,0.565,1.586,0.102
6,0.564,1.559,0.113
6,0.566,1.583,0.096
6,0.577,1.621,0.077
6,0.568,1.569,0.097
6,0.567,1.626,0.080
6,0.564,1.587,0.085
6,0.564,1.561,0.111
6,0.561,1.585,0.082
6,0.567,1.591,0.094
6,0.565,1.574,0.100
6,0.562,1.595,0.087
6,0.561,1.526,0.145
6,0.568,1.546,0.123
6,0.562,1.640,0.083
6,0.566,1.530,0.146
6,0.565,1.555,0.109
6,0.567,1.605,0.082
6,0.565,1.614,0.084
7,0.576,1.636,0.094
7,0.565,1.599,0.110
7,0.565,1.600,0.114
7,0.569,1.578,0.109
7,0.568,1.625,0.080
7,0.575,1.588,0.122
7,0.564,1.607,0.100
7,0.566,1.593,0.118
7,0.568,1.616,0.098
7,0.566,1.642,0.087
7,0.556,1.410,0.082
7,0.532,1.403,0.096
7,0.552,1.387,0.095
7,0.537,1.425,0.099
7,0.576,1.610,0.097
7,0.563,1.615,0.092
7,0.566,1.617,0.091
7,0.567,1.590,0.108
7,0.571,1.635,0.081
7,0.572,1.565,0.131
7,0.574,1.616,0.099
7,0.566,1.606,0.109
7,0.573,1.619,0.113
7,0.568,1.657,0.057
7,0.567,1.608,0.092
7,0.570,1.608,0.091
7,0.570,1.650,0.084
7,0.568,1.608,0.109
7,0.566,1.625,0.090
7,0.570,1.616,0.092
7,0.565,1.595,0.110
7,0.572,1.620,0.094
7,0.568,1.561,0.143
7,0.565,1.593,0.103
7,0.568,1.385,0.116
7,0.530,1.359,0.105
7,0.544,1.414,0.077
7,0.529,1.432,0.073
7,0.548,1.390,0.103
7,0.568,1.599,0.105
7,0.570,1.612,0.099
7,0.567,1.599,0.091
7,0.569,1.637,0.072
7,0.570,1.590,0.107
7,0.558,1.404,0.097
7,0.572,1.563,0.127
7,0.572,1.592,0.112
7,0.564,1.575,0.116
7,0.573,1.624,0.102
7,0.562,1.602,0.099
7,0.577,1.640,0.087
7,0.567,1.605,0.090
7,0.567,1.593,0.100
7,0.570,1.616,0.086
7,0.566,1.408,0.090
7,0.529,1.420,0.068
7,0.545,1.407,0.084
7,0.566,1.653,0.115
7,0.568,1.539,0.104
7,0.571,1.574,0.134
7,0.566,1.596,0.112
7,0.567,1.604,0.114
7,0.571,1.602,0.108
7,0.568,1.606,0.090
7,0.563,1.627,0.077
7,0.568,1.619,0.087
7,0.565,1.654,0.087
7,0.531,1.391,0.068
7,0.546,1.406,0.079
7,0.567,1.608,0.092
7,0.569,1.589,0.132
7,0.566,1.577,0.111
7,0.568,1.610,0.095
7,0.568,1.595,0.115
7,0.576,1.603,0.096
7,0.572,1.602,0.110
7,0.572,1.574,0.124
7,0.566,1.575,0.128
7,0.563,1.412,0.100
7,0.567,1.620,0.086
7,0.568,1.604,0.090
7,0.569,1.606,0.108
7,0.574,1.587,0.110
7,0.567,1.628,0.077
7,0.565,1.608,0.108
7,0.565,1.573,0.131
7,0.565,1.579,0.121
7,0.571,1.579,0.126
7,0.576,1.601,0.113
7,0.571,1.608,0.093
7,0.569,1.383,0.123
7,0.532,1.391,0.070
7,0.548,1.412,0.095
7,0.532,1.397,0.074
7,0.544,1.395,0.103
7,0.566,1.566,0.135
7,0.567,1.609,0.095
7,0.568,1.627,0.081
7,0.570,1.610,0.107
7,0.564,1.598,0.118
8,0.570,1.633,0.095
8,0.573,1.619,0.105
8,0.572,1.621,0.136
8,0.675,1.609,0.130
8,0.588,1.617,0.116
8,0.572,1.612,0.109
8,0.584,1.628,0.104
8,0.535,1.392,0.077
8,0.551,1.440,0.083
8,0.546,1.415,0.100
8,0.530,1.414,0.073
8,0.543,1.454,0.090
8,0.544,1.417,0.080
8,0.569,1.604,0.124
8,0.568,1.627,0.096
8,0.569,1.568,0.133
8,0.586,1.582,0.125
8,0.576,1.464,0.088
8,0.539,1.426,0.074
8,0.544,1.413,0.112
8,0.535,1.422,0.067
8,0.538,1.388,0.097
8,0.548,1.396,0.094
8,0.573,1.643,0.097
8,0.558,1.399,0.114
8,0.549,1.411,0.090
8,0.586,1.647,0.095
8,0.566,1.596,0.118
8,0.574,1.639,0.104
8,0.568,1.637,0.097
8,0.569,1.600,0.107
8,0.574,1.614,0.102
8,0.569,1.596,0.109
8,0.567,1.605,0.118
8,0.590,1.642,0.106
8,0.570,1.613,0.098
8,0.575,1.626,0.097
8,0.572,1.569,0.148
8,0.590,1.624,0.126
8,0.575,1.600,0.104
8,0.591,1.713,0.116
8,0.533,1.331,0.065
8,0.547,1.384,0.101
8,0.570,1.639,0.097
8,0.565,1.591,0.137
8,0.577,1.604,0.114
8,0.575,1.606,0.119
8,0.568,1.622,0.090
8,0.578,1.643,0.105
8,0.571,1.630,0.085
8,0.577,1.633,0.096
8,0.574,1.604,0.120
8,0.577,1.601,0.142
8,0.569,1.626,0.102
8,0.573,1.615,0.097
8,0.588,1.653,0.096
8,0.583,1.642,0.095
8,0.569,1.618,0.105
8,0.567,1.431,0.108
8,0.568,1.576,0.136
8,0.586,1.626,0.105
8,0.568,1.605,0.117
8,0.572,1.613,0.112
8,0.569,1.627,0.094
8,0.578,1.615,0.120
8,0.571,1.614,0.100
8,0.574,1.630,0.113
8,0.571,1.622,0.107
8,0.576,1.622,0.117
8,0.572,1.628,0.122
8,0.575,1.638,0.113
8,0.566,1.397,0.093
8,0.531,1.155,0.092
8,0.534,1.181,0.081
8,0.533,1.161,0.075
8,0.532,1.197,0.070
8,0.532,1.207,0.051
8,0.530,1.194,0.058
8,0.530,1.186,0.066
8,0.533,1.172,0.085
8,0.531,1.153,0.094
8,0.538,1.196,0.060
8,0.535,1.199,0.065
8,0.533,1.181,0.078
8,0.530,1.195,0.062
8,0.529,1.221,0.055
8,0.533,1.148,0.114
8,0.531,1.175,0.080
8,0.535,1.165,0.074
8,0.540,1.190,0.054
8,0.533,1.199,0.065
8,0.432,1.186,0.106
8,0.550,1.602,0.112
8,0.575,1.603,0.104
8,0.570,1.609,0.116
8,0.570,1.604,0.126
8,0.572,1.685,0.083
8,0.573,1.624,0.104
8,0.570,1.613,0.117
8,0.579,1.635,0.110
